dm01101_jpg.rf.cfc9034d6eb762248dcab8e59faf618e.jpg,1,0,0,0
teammmate02341_jpg.rf.b887fd5e2c7cf22ec3cc4282ee0fbadf.jpg,0,1,0,0
sova02021_jpg.rf.98990529f91377addaf9e43992fda909.jpg,0,1,0,0
sova02711_jpg.rf.8becf18d0009b53deb57007b2bd8d5a9.jpg,0,1,0,0
droppedspike00961_jpg.rf.0a5b50b5daf0265d8f440d19a58c548a.jpg,0,0,0,1
reyna00731_jpg.rf.0c5579e0296041445e5379c14444ebe3.jpg,1,0,0,0
teammate100111_jpg.rf.68d326d710f7b8664ac7cc50140f7fcf.jpg,0,1,0,0
teammate100281_jpg.rf.f54ab44f2b35caa3ad1c2fe6a557efcb.jpg,0,1,0,0
teammmate3300401_jpg.rf.029cb336434d35fa55a088b62d8641ae.jpg,0,1,0,0
teammmate2201901_jpg.rf.1ad14fc09b5a1352f3ae0f1f6b7a50d2.jpg,0,1,0,0
skye01741_jpg.rf.2d01f1150cb05b2bf6454bd61068542c.jpg,0,1,0,0
sage01311_jpg.rf.a9523c1301b2b210fd78cc223729ecee.jpg,1,0,0,0
omen02091_jpg.rf.c17a3a7df4ce4ff8082a20ae90438f67.jpg,0,1,0,0
teammate00021_jpg.rf.3f6e9fc4446f780e2e1ceceafad470e5.jpg,0,1,0,1
teammate100321_jpg.rf.2268ce5ed3305d0c59446c9e3423e883.jpg,0,1,0,0
teammate01421_jpg.rf.bba17ae3f508009fdf195e2294a58cd9.jpg,0,1,0,1
teammate00421_jpg.rf.aae6d99c3defaf8de25c4f8ac94a60fb.jpg,0,1,0,1
dm01266_jpg.rf.f6e0697a4fe86d675bcb9e2cfbb8f562.jpg,1,0,0,0
kayo00271_jpg.rf.8796c0152d7fdaab93ba90709dbb5817.jpg,1,0,0,0
defuser100581_jpg.rf.b5a97005634b370ecc9a9019c8fab1fa.jpg,1,0,1,0
orb01141_jpg.rf.36146aa5b2bcd3e467c7284293597481.jpg,0,0,1,0
dm01281_jpg.rf.623a210fa0919983137ebfea312e0204.jpg,1,0,0,0
droppedspikerino00631_jpg.rf.ce4386fff69135abd871c9357980915f.jpg,0,0,0,1
sova02591_jpg.rf.4f9b412a2a1d035ea0c78deaf28e1a35.jpg,0,1,0,0
pheonix00421_jpg.rf.46864c80391d0f47fa83c4a94a42d958.jpg,1,0,0,0
enemy02001_jpg.rf.ecc2be145f2f7ada9bce977f8c0735ad.jpg,1,0,0,0
teammmate02271_jpg.rf.370aef859dd7b6a451ee081e0d80a838.jpg,0,1,0,0
pheonix00021_jpg.rf.1f75f8ae5d47a948af2c1d6219ecd832.jpg,1,0,0,0
dm01276_jpg.rf.8b2ef7a1f7ad056aa35f8ffd8186d1d5.jpg,1,0,0,0
plantedspike01781_jpg.rf.ecc90e16ba8b8b3a85edb61af707e9e9.jpg,0,0,1,0
dm12211_jpg.rf.358557b38bf275627e1fcc02bbd7ff78.jpg,1,0,0,0
plantedspike00811_jpg.rf.f107e0f2547ada19d75e2ecdcc1cdd42.jpg,0,0,1,0
teammmate02111_jpg.rf.0f89ac4d435ca850f55c5ee3437a24af.jpg,0,1,0,0
enemy01981_jpg.rf.4009f4fd3ca24ec5755946739b96ba12.jpg,1,0,0,0
teammmate02321_jpg.rf.3c6c09a286ff100968ac735d25848490.jpg,0,1,0,0
teammate100271_jpg.rf.94bba68275051329c4c93f498d42e6f0.jpg,0,1,0,0
teammate101671_jpg.rf.c5ed723401078bd4b0046bed87047330.jpg,0,1,0,0
plantedspike00661_jpg.rf.b7edfff4222bfbab420e14d88aff295f.jpg,0,0,1,0
killjoy02041_jpg.rf.1cb7f7d400742c6afbabbdb57c47ae59.jpg,0,1,0,0
enemy02211_jpg.rf.10a32c859b496e39d6121edf834effb6.jpg,1,0,0,0
reyna01201_jpg.rf.ee58835b5eb6d89b8fa675d71b2a723d.jpg,1,0,0,0
droppedspikerino01091_jpg.rf.a13f4e5a91e223246b334c17b11418ef.jpg,0,0,0,1
plantedspike00631_jpg.rf.11f7ec1fd3727274e3b3a90b7b2c3963.jpg,0,0,1,0
droppedspike00891_jpg.rf.dd021d4c72694030783872a650b37b1f.jpg,0,0,0,1
teammate200201_jpg.rf.ffad54aeb12946fd74de4da2e3d95cee.jpg,0,1,0,0
teammate101511_jpg.rf.7eff63153af0aa78821fe89e12da7244.jpg,0,1,0,0
sova02411_jpg.rf.7bfcc123b3160fa49a2908e2b91fc581.jpg,0,1,0,0
ennemy201461_jpg.rf.0c48eec048688bb85920dcb57dc8c972.jpg,1,0,0,0
raze01851_jpg.rf.240fd7da65c9d77f7a5760f35ae20147.jpg,0,1,0,0
killjoy02351_jpg.rf.54c326a81525c500cd798406ae9d9c05.jpg,0,1,0,0
yoru00811_jpg.rf.8fc5d70a87703af1b729de0c68d8e5a0.jpg,1,0,0,0
dm11541_jpg.rf.e456c1a24037e9ba0672ea0719208fba.jpg,1,0,0,0
scena01241_jpg.rf.755dc65d4c96e266e5c4f36b81419b94.jpg,0,0,0,1
teammate100571_jpg.rf.537ae98f0283c80d30888430c4d0ee50.jpg,0,1,0,0
teammate101681_jpg.rf.6ab594bf73006019578c5d822060bb36.jpg,0,1,0,0
skye00311_jpg.rf.8354140f5a7439dd1962bd05a29b3626.jpg,1,0,0,0
enemy200011_jpg.rf.91f4aabbad35df3b9bbc91dbb70d3d0c.jpg,1,0,0,0
droppedspikerino01361_jpg.rf.bc66681789c78c78dd22a93365eaaafc.jpg,0,0,0,1
omen00051_jpg.rf.286d93a18ccda484d0e30381bd0ec1f9.jpg,1,0,0,0
enemy300361_jpg.rf.1f803bf427a8acd1a75f90b18bfc828d.jpg,1,0,0,0
teammate00041_jpg.rf.c84d8edbaf198c97d6e26596a8d9bf6a.jpg,0,1,0,1
skye01651_jpg.rf.b239202aea06444f6e00cb941ad48011.jpg,0,1,0,0
pheonix00501_jpg.rf.67a648502ae6fcfe493dd33d5160adf8.jpg,1,0,0,0
plantedspike00231_jpg.rf.69b951424e317d634a6f1330a2ce5015.jpg,0,0,1,0
teammate101051_jpg.rf.a5cb820965023d1b8942ee07ad641927.jpg,0,1,0,0
raze02351_jpg.rf.24307557878e6805a2882c7da642a396.jpg,0,1,0,0
teammate200131_jpg.rf.dfe7c4e74577e3cfe47e3a28064bd2ef.jpg,0,1,0,0
teammate00291_jpg.rf.a760373085a3fa9c7409f3fbd76e4b27.jpg,0,1,0,1
droppedspike00191_jpg.rf.a6d38b6641f1dc3775ecb7a0f2329e59.jpg,0,0,0,1
fade02681_jpg.rf.b103941c2199eb8624fff54818d5ca07.jpg,0,1,0,0
orb01401_jpg.rf.4a80cbd4329be95973f0a427adf40f3a.jpg,0,0,1,0
neon01101_jpg.rf.1cf5154df42a3a1f0247ddf6e440244a.jpg,1,0,0,0
dm05046_jpg.rf.b43e383a71151e5dd2991d2d7ed1dfe0.jpg,1,0,0,0
reyna00711_jpg.rf.57f1221a110f92392b274ed9225cd6fb.jpg,1,0,0,0
viper02941_jpg.rf.9839a54331afa84f014824f87153bfaa.jpg,0,1,0,0
defuser101531_jpg.rf.fd3b78eb431e58ceed65c7a038fc602d.jpg,1,0,1,0
dm08011_jpg.rf.61016002cfc9c1d6ed18621246cf2078.jpg,1,0,0,0
plantedspike00581_jpg.rf.0a29f6fca66a477592ae86023f7b3889.jpg,0,0,1,0
skye00641_jpg.rf.e90a5d0ef951d8825cd64e51fb7b389a.jpg,1,0,0,0
raze01041_jpg.rf.e7bf6ef4ad95845e7d259cc9fdd1aa1b.jpg,1,0,0,0
reyna01391_jpg.rf.cd30ccc5609efc597d053b20794365f0.jpg,0,1,0,0
neon01581_jpg.rf.1f3a71bd2c99c7342b420be5cdee112a.jpg,0,1,0,0
plantedspike00271_jpg.rf.642fcdd937ea398836500eb71e2c2c0f.jpg,0,0,1,0
neon00511_jpg.rf.5aae55f907814b4daff8432cf8f5beae.jpg,1,0,0,0
neon02191_jpg.rf.79b113f303577302b128ccd7866f234a.jpg,0,1,0,0
dm05041_jpg.rf.80d690946b2e6b315fbf91a99877fc7f.jpg,1,0,0,0
teammmate00541_jpg.rf.8a0ad5ad4b4105f06c09716bc0240123.jpg,0,1,0,0
skye01781_jpg.rf.0e9c56bc686df23069158676e6b428a9.jpg,0,1,0,0
enemy301321_jpg.rf.036150595e6df241841f5fb066aef4d5.jpg,1,0,0,0
enemy02081_jpg.rf.4c458840c72bd8965a0a047e33be48cf.jpg,1,0,0,0
chamberenemy00651_jpg.rf.2e23a18b70fc8995e06eafaed5e5fd0a.jpg,1,0,0,0
orb01121_jpg.rf.2de186fc4438a2ffd7c18527c0ed5804.jpg,0,0,1,0
dm02731_jpg.rf.3af71910772103753a149d0509b0338a.jpg,1,0,0,0
teammate200221_jpg.rf.9c231a9242f7bb8c0e7aa1c48f0ffbb5.jpg,0,1,0,0
pheonix00511_jpg.rf.337f8e587fa0c17145ceaa163bf47666.jpg,1,0,0,0
defuser00571_jpg.rf.bbef0eb03250b8541be146a2439c35dd.jpg,1,0,1,0
neon02391_jpg.rf.e1aea1d0edd36309b4ece8234b1e2b35.jpg,0,1,0,0
teammate200141_jpg.rf.3a0f43e45ed0a3f1ec0f8e85bb8af720.jpg,0,1,0,0
neon02381_jpg.rf.2e7db4dabdfb10b5fc67acbc8f4f7c9c.jpg,0,1,0,0
plantedspike00061_jpg.rf.b157d243564382831356d9a59b8d66a3.jpg,0,0,1,0
killjoy02441_jpg.rf.4c21044aab08d6906106085742803cfc.jpg,0,1,0,0
teammate100121_jpg.rf.db99b11dbca795ac308e8cc57ea20b19.jpg,0,1,0,0
omen01541_jpg.rf.b10eeae2b0e7ab725a0a56bb9872c43c.jpg,1,0,0,0
teammmate2202061_jpg.rf.0241e51f61a2be61115af6c0d7c54b44.jpg,0,1,0,0
enemy01771_jpg.rf.e1bb4e39c90f83fafdfc9735e086e62a.jpg,1,0,0,0
droppedspikerino00581_jpg.rf.622a4d5f9bf17b0a11f905d80082bc46.jpg,0,0,0,1
orb01181_jpg.rf.944e518b9dbd10833027d439d71f7e78.jpg,0,0,1,0
raze01161_jpg.rf.9d9485d3873ee6772388a8660598762c.jpg,1,0,0,0
dm16411_jpg.rf.f079626e05f8729e5ee7c621544d98b4.jpg,1,0,0,0
droppedspikerino01021_jpg.rf.999db26212b9d0e3bd45a4d04e31f35d.jpg,0,0,0,1
droppedspike00721_jpg.rf.b087ec30c2378c2013149a9b8f213855.jpg,0,0,0,1
sage00341_jpg.rf.5d48a952299d8c7bd12383809299fe81.jpg,1,0,0,0
ennemy200741_jpg.rf.e8dcc03443838f6d00d1a0b54cf3f2c2.jpg,1,0,0,0
droppedspikerino00941_jpg.rf.642f6deede82718261897bd3624733e9.jpg,0,0,0,1
enemy02131_jpg.rf.7f4850a3283a5e546aeb91a6c0fc5b0b.jpg,1,0,0,0
kayo00431_jpg.rf.d213bf18e1d52ae21af224b512c480d9.jpg,1,0,0,0
kayo00441_jpg.rf.c0b64b553152a76a4b7ce35bb59852b7.jpg,1,0,0,0
sova00841_jpg.rf.dcbedd71247027ac4bd2133a4e5efa50.jpg,1,0,0,0
chamberteammate00331_jpg.rf.6d5ade70a82186d9cadf5cd7dda5af03.jpg,0,1,0,0
plantedspike01891_jpg.rf.2e6d0b5b03f17c291ba43b2d091cdc28.jpg,0,0,1,0
orb00331_jpg.rf.a113b703383bd9a59ead65d67ea6e604.jpg,0,0,1,0
plantedspike00731_jpg.rf.e34869e5077677784a7807040cfca155.jpg,0,0,1,0
pheonix00491_jpg.rf.f551541308ad09c9e4d9344ee4e3402d.jpg,1,0,0,0
teammmate2201081_jpg.rf.d179b611f112599ac3cfced749ba7060.jpg,0,1,0,0
pheonix01651_jpg.rf.718470ea47824e5c6c9ce6c9f2221d64.jpg,0,1,0,0
defuser00321_jpg.rf.86d6e3ad2e3d65fe442818e4a8e4a7f2.jpg,1,0,1,0
neon02311_jpg.rf.144be1733b860204b14e04dc573ea59f.jpg,0,1,0,0
omen02371_jpg.rf.26a493cb6c60f8a7bc4706024662273d.jpg,0,1,0,0
dm08811_jpg.rf.5d07dc1627dd6404e2e08e4f34c1b71e.jpg,1,0,0,0
sova02311_jpg.rf.055e94987e07d61b6b74a141d02902bc.jpg,0,1,0,0
droppedspike00411_jpg.rf.186b229fa1f17d4b91d75f5ae7756c04.jpg,0,0,0,1
enemy100211_jpg.rf.cd0283a134566270107cf603d6058df9.jpg,1,0,0,0
fade02651_jpg.rf.de151329beb88932e565f0fb10e02aa6.jpg,0,1,0,0
enemy02111_jpg.rf.32ca863345f2de1e85f92fb2df65731c.jpg,1,0,0,0
chamberenemy00701_jpg.rf.a01b9847ce85350e2496d72b4aaa73e3.jpg,1,0,0,0
dm11226_jpg.rf.7c32fba938b553cd58b9865aa7ad2690.jpg,1,0,0,0
dm08566_jpg.rf.35dc14283eb5c72b7f37df4b80fdd7df.jpg,1,0,0,0
plantedspike00681_jpg.rf.16fd16b515bf4cbc3fe0944dde9355f0.jpg,0,0,1,0
teammmate2203251_jpg.rf.385d0c378d0538bc9bb6f530560da7a2.jpg,0,1,0,0
plantedspike01651_jpg.rf.67679c0f62ecc22a808490c2827f37b0.jpg,0,0,1,0
plantedspike02171_jpg.rf.b100759d78e878e17b301075ed5883f7.jpg,0,0,1,0
pheonix01641_jpg.rf.a75dc670b829245ec87232f5d2f66d52.jpg,0,1,0,0
plantedspike00721_jpg.rf.2a45ec2b03a2ca97c9d7aacad978dcb6.jpg,0,0,1,0
dm02711_jpg.rf.50e60f199e3cd0f6f966e8bc52655649.jpg,1,0,0,0
defuser101551_jpg.rf.0a398856bd7473557bc45fe72d6d9627.jpg,1,0,1,0
dm08701_jpg.rf.23cf42532bc38ab6b5d396d7b7e6d73f.jpg,1,0,0,0
pheonix02161_jpg.rf.8d92c06107e7d4d8ee1770838c3757d9.jpg,0,1,0,0
omen00691_jpg.rf.ec8b6eb5b38e16eee7fad1ff53b74427.jpg,1,0,0,0
plantedspike00561_jpg.rf.f1f2b2804c2723fa29ab1601cb0b481b.jpg,0,0,1,0
orb02181_jpg.rf.822713acd33fe2faed3396a6af78d185.jpg,0,0,1,0
teammate101581_jpg.rf.8ac05eeb769e054d1f30dca45044b2f8.jpg,0,1,0,0
omen00711_jpg.rf.3c64e3e70e0a4324a908a6d582915b9a.jpg,1,0,0,0
enemy01581_jpg.rf.5290fb77826292a3974bce378e6667e7.jpg,1,0,0,0
sova02351_jpg.rf.e645d7afe4ccaede5fae431282e01675.jpg,0,1,0,0
plantedspike00491_jpg.rf.e6e5595ecabe88d3b985cbfdd7d18b40.jpg,0,0,1,0
teammate00051_jpg.rf.c0dd0cc448951ee21f70780d592ca672.jpg,0,1,0,1
enemy300781_jpg.rf.5cd17c9064b0843bfd7f7927831c623e.jpg,1,0,0,0
skye00891_jpg.rf.5978631d0eed9d78393c34f13b26945c.jpg,1,0,0,0
droppedspike00921_jpg.rf.bf18c3ded52ee4331140bfa154d9aa1a.jpg,0,0,0,1
kayo00311_jpg.rf.3e8cfdc74beedc83b95e405fa3be6b28.jpg,1,0,0,0
raze01411_jpg.rf.c690955f1dda797e5135442a942b2b36.jpg,0,1,0,0
scena01401_jpg.rf.5236a498a19fbee475895887eec034b9.jpg,0,0,0,1
droppedspikerino01061_jpg.rf.c477756a2d0917e1490c73c16961ebfc.jpg,0,0,0,1
sage01321_jpg.rf.fb79800179ccb9d22f579c0a131fcd37.jpg,1,0,0,0
enemy01491_jpg.rf.1ce25ebd727e7a9018c0210a6a00ccb7.jpg,1,0,0,0
ennemy200861_jpg.rf.ab5da659fcfba3af20d046f1d45942f2.jpg,1,0,0,0
enemy300321_jpg.rf.329e8479845c465f3b218e3b87057d03.jpg,1,0,0,0
killjoy00761_jpg.rf.ec608f847fbc206d6e52958038a9ec65.jpg,1,0,0,0
reyna01071_jpg.rf.e478b8c97d1ffd5afddb016f4f87ea92.jpg,1,0,0,0
cypher01401_jpg.rf.d0be53fb69449e7cf21b905df339a2d4.jpg,0,1,0,0
ennemy01281_jpg.rf.de05da53a1ce111cb5e0c991f9ca8bbb.jpg,1,0,0,0
ennemy00441_jpg.rf.f9c2cb003f7045bae9f74469abdec59e.jpg,1,0,0,0
ennemy00061_jpg.rf.4e6a0153f568dfa7b2fdffea2afa2091.jpg,1,0,0,0
teammmate3302071_jpg.rf.e3ec3875f28487d1a69bd127b2abc683.jpg,0,1,0,0
viper01921_jpg.rf.658ff195a11f96a849978bcf100c5654.jpg,0,1,0,0
yoru00761_jpg.rf.3a1d48a8614ca5e402eb0ca63fb840a4.jpg,1,0,0,0
yoru02101_jpg.rf.5be28e45bed8ce83ccd97f6c21320122.jpg,0,1,0,0
yoru02391_jpg.rf.92911bdd128642ca43131d3e745442e8.jpg,0,1,0,0
defuser100051_jpg.rf.939fe1abf4124cd3e27809b59fea968b.jpg,1,0,0,0
pheonix00031_jpg.rf.ca7a055ac8ec856e3a7f8afe655c7899.jpg,1,0,0,0
plantedspike01711_jpg.rf.87c9c1ffee27eb6689a3b72a7c0d6e81.jpg,0,0,1,0
defuser100241_jpg.rf.276d30e3c16bb88de78e2b69a65fbbd7.jpg,1,0,1,0
dm00466_jpg.rf.f81e07cde990f0fb729a8a31bcb5d469.jpg,1,0,0,0
omen00771_jpg.rf.77867921c7f93f68f72407f30c60032f.jpg,1,0,0,0
defuser00481_jpg.rf.cca7eb6f34bacc82a8bed58aa950a34f.jpg,1,0,0,0
dm18356_jpg.rf.a3c5c69d34eae02a86d5dcaf3b62cb47.jpg,1,0,0,0
dm03811_jpg.rf.355f9ce5d2079ec6cf9256dc07258830.jpg,1,0,0,0
droppedspike00761_jpg.rf.86b3687e958c8c5ea3a9a77cfbc79618.jpg,0,0,0,1
droppedspikerino00311_jpg.rf.041a89d6a57d92bedf35fb243dada2ce.jpg,0,0,0,1
droppedspikerino00301_jpg.rf.b76c679dd857fefcfabeb9b7c495705b.jpg,0,0,0,1
killjoy00341_jpg.rf.10e5f5e6125e732d9b1c3d56b1550a43.jpg,1,0,0,0
sage01151_jpg.rf.491df6e9650f031030c792c2bc14ee58.jpg,1,0,0,0
enemy02341_jpg.rf.7a7828d81fc101e5ab486b7cbc1a1610.jpg,1,0,0,0
omen01551_jpg.rf.6bc78f8e2916f4d155c156177348e5c8.jpg,1,0,0,0
sage00011_jpg.rf.8d7547dc283a3578d6d963bfaf898bf9.jpg,1,0,0,0
teammmate3301971_jpg.rf.b8efecf0c01d44b22c747903ff1023bc.jpg,0,1,0,0
enemy02251_jpg.rf.6f0e21af52d6e95d06a03ab4d4e7949c.jpg,1,0,0,0
teammate300361_jpg.rf.87a42719636d727a7be1760b13d8a94e.jpg,0,1,0,0
defuser100181_jpg.rf.afe7cd98afc3c3f41a05e62fb73602aa.jpg,1,0,0,0
neon02481_jpg.rf.14f100eb1bfa72b5f7e82b390ce0ec09.jpg,0,1,0,0
pheonix00251_jpg.rf.a87d06e1c5ff8b191c8a8b47d6131901.jpg,1,0,0,0
omen00891_jpg.rf.bf39903a368fbe92b49832fa2fc7c7b1.jpg,1,0,0,0
enemy300041_jpg.rf.8cd0718c9106fc3ef80ff03439b2cdef.jpg,1,0,0,0
enemy300311_jpg.rf.9f664f3bc5bb2422c8fe949a166a0c13.jpg,1,0,0,0
sage00701_jpg.rf.cfa51c36d0072f0ab3f4eed942c93cce.jpg,1,0,0,0
defuser100091_jpg.rf.19f456c30a7f40083fe036266d9d00d9.jpg,1,0,0,0
kayo00361_jpg.rf.9a585fd0f35bf91f4d66375d8e73a3c7.jpg,1,0,0,0
droppedspikerino00601_jpg.rf.090b47a58b3923703124bee328a6340e.jpg,0,0,0,1
brimenemy00551_jpg.rf.218672d87936691dcab00f31c5c24ca4.jpg,1,0,0,0
dm04956_jpg.rf.e6586f1a77e465d4ebf36f8194beff49.jpg,1,0,0,0
pheonix01691_jpg.rf.26aa7738211a5e2d7bb943f232527e02.jpg,0,1,0,0
defuser100691_jpg.rf.97d0b9e3cbc6cf7af0de7fb1a954d5d8.jpg,1,0,1,0
dm06541_jpg.rf.78b7ebe9dda318d0aa4d2a46a784943f.jpg,1,0,0,0
dm08731_jpg.rf.5ff3f07843f4399a2d71cb9fc817477f.jpg,1,0,0,0
dm08581_jpg.rf.2a07cdaf5763e253163f642f4ffc9a3f.jpg,1,0,0,0
plantedspike00141_jpg.rf.fedb609954bceb087d965285d371490e.jpg,0,0,1,0
killjoy02471_jpg.rf.15b1cef186eca105dba26bdc1a85988b.jpg,0,1,0,0
