filename,-,Roboflow is an end-to-end computer vision platform that helps you,This dataset was exported via roboflow.com on January 19- 2023 at 2-41 PM GMT,valorant - v3 2022-11-05 3-58pm
ennemy00451_jpg.rf.02240bb4a43eee42a4e145f30dda4de1.jpg,1,0,0,0
dm08801_jpg.rf.90433d662f6b86af71656b243f6df984.jpg,1,0,0,0
ennemy00481_jpg.rf.39ec302a7f4c2d9ae0b1005aa070c4db.jpg,1,0,0,0
omen01181_jpg.rf.529b93d7fe90b530ae4ee4f0b422e05d.jpg,1,0,0,0
kayo01801_jpg.rf.7ebf811bb3b201a29f7f60bc38923e74.jpg,0,1,0,0
neon00111_jpg.rf.9ff9e9b9df0edf07164792e80c75b416.jpg,1,0,0,0
astraenemy01191_jpg.rf.7a4e34bba640b2b4b1fc15e6281c42ca.jpg,1,0,0,0
omen01561_jpg.rf.ba1bc70df4685eaa29f2f4ddef7e5d21.jpg,1,0,0,0
reyna01731_jpg.rf.d4372970cfe8a81fd46bdca83936640f.jpg,0,1,0,0
cypher01021_jpg.rf.0485c01672f814a31de7f098804fe2aa.jpg,1,0,0,0
dm04711_jpg.rf.1775761f3922c69c71d59f141d7f8da7.jpg,1,0,0,0
astrateammate00351_jpg.rf.e57309c180a7cb203b131d2bf486fbb6.jpg,0,1,0,0
teammate00281_jpg.rf.2afb0c245a09a45f5dc7a45bcd2346e8.jpg,0,1,0,1
teammate01631_jpg.rf.a594a2bdd6576dd3d398b057d0e6a81a.jpg,0,1,0,0
ennemy01011_jpg.rf.25fa2df3db6dd939083f0a5de679573b.jpg,1,0,0,0
teammate100141_jpg.rf.f51cee346eb9c615f42c400b54a50d77.jpg,0,1,0,0
teammmate2202541_jpg.rf.c41180dded9752827645f0fab671d212.jpg,0,1,0,0
Jett02171_jpg.rf.1de4763ff82d9698a585c25ed11d4fa4.jpg,0,1,0,0
kayo01921_jpg.rf.b234f9e3680a7aadd73d815c9b58f987.jpg,0,1,0,0
pheonix00821_jpg.rf.b97f44b2e7b7ae70bcecc139dc7b44c6.jpg,1,0,0,0
teammate100151_jpg.rf.b74e630a1d168e57cc526645b4846f50.jpg,0,1,0,0
plantedspike00401_jpg.rf.9df4bc19ebc3eec829f394948f1169ae.jpg,0,0,1,0
droppedspike00451_jpg.rf.f1d85844199d8e3f04915e243ca369d4.jpg,0,0,0,1
plantedspike00791_jpg.rf.b55843dfb8a2cf7cfea9b1f7cac969cc.jpg,0,0,1,0
plantedspike00761_jpg.rf.2317fad7541faba2ea0ae1625e7824fe.jpg,0,0,1,0
plantedspike00741_jpg.rf.6f07867613a1d10e49b688b47809c3f9.jpg,0,0,1,0
ennemy01091_jpg.rf.fd7e2097b4e525e016536a5a77b0105f.jpg,1,0,0,0
teammate00211_jpg.rf.f956222d1e3ed685a5a17240f82c06a7.jpg,0,1,0,1
omen01851_jpg.rf.e4c6e5bb8f33d8f0d34ceafaa0a54697.jpg,0,1,0,0
omen01781_jpg.rf.1129d4c49023836f613fda6194448d89.jpg,0,1,0,0
sova02821_jpg.rf.68c9520a4d69eee0809216f5dcfda052.jpg,0,1,0,0
plantedspike01471_jpg.rf.4f6d8a8046e22e8444121438c3d6b571.jpg,0,0,1,0
yoru00851_jpg.rf.75242f13b28c8c68f8fed16c212dfc67.jpg,1,0,0,0
droppedspike00421_jpg.rf.e6071eae4a4e27f291c771725562d329.jpg,0,0,0,1
brimteammate00241_jpg.rf.de5aee650427c289d64e0616e375e76b.jpg,0,1,0,0
neon01481_jpg.rf.f7f011fb564a5eb93202b8d86a613bb4.jpg,0,1,0,0
cypher01051_jpg.rf.1741c06121f8e76dbc2a159dc5d48ad2.jpg,1,0,0,0
astrateammate00561_jpg.rf.b6ce67603ac5fce74f0a809d4c595a65.jpg,0,1,0,0
yoru00271_jpg.rf.be33229f285ca8d72a90e80ae0251d54.jpg,1,0,0,0
omen02531_jpg.rf.90cf046ea1fc6663ad6762ea8c803e43.jpg,0,1,0,0
reyna02361_jpg.rf.e18f7133dd9874d5f7458011b1c976d9.jpg,0,1,0,0
pheonix01221_jpg.rf.aad9e8e1d56b70051c30aebe14dddd69.jpg,1,0,0,0
omen01591_jpg.rf.880d5567184de36af4082e04a31f6118.jpg,1,0,0,0
teammmate2201511_jpg.rf.fbeef7251cadcc0399359ee3af9dfb7a.jpg,0,1,0,0
cypher01501_jpg.rf.3e07bacfd00efef99432546c25fbf65a.jpg,0,1,0,0
cypher01201_jpg.rf.333b18bc4abbbd6d2349a0c0ef5573a4.jpg,1,0,0,0
teammate100041_jpg.rf.39322ef177d6370b585f8eb72d91cb89.jpg,0,1,0,0
omen01241_jpg.rf.71dfc52aeb116ab1a460d7cb5fc0278b.jpg,1,0,0,0
plantedspike00691_jpg.rf.e18d180d79aa1e4ac9aa8416b2c5850e.jpg,0,0,1,0
neon00981_jpg.rf.695858a5cb4bc9fe48200ab5cfa8bc58.jpg,1,0,0,0
cypher01851_jpg.rf.69138c6357c7902f30e82d4300f177bf.jpg,0,1,0,0
ennemy01101_jpg.rf.b8739556cf58bd7cb4d512e1c190ffc2.jpg,1,0,0,0
teammate100751_jpg.rf.e5f9b1cd1c691992f421ec94fe61f333.jpg,0,1,0,0
reyna02061_jpg.rf.f12938fe8b1001f2974587595bf2574f.jpg,0,1,0,0
defuser101811_jpg.rf.226b0b6a2f7ce891e462a75c93d657bd.jpg,1,0,0,0
ennemy200111_jpg.rf.f74c7ce0b107d644c7eadec90ff1ad04.jpg,1,0,0,0
astrateammate00591_jpg.rf.09a710788b858f426f0a00957e0eaf9e.jpg,0,1,0,0
ennemy01031_jpg.rf.198b488d4601e853565a3c481fd3304b.jpg,1,0,0,0
droppedspike00571_jpg.rf.5274d7c3e244a626b2574206fd9d2127.jpg,0,0,0,1
cypher01451_jpg.rf.2f37eeabcd63fc0f5d4d299a897fd1f0.jpg,0,1,0,0
plantedspike01361_jpg.rf.98265e256b4a84af6ad04d25019c5fa7.jpg,0,0,1,0
yoru00451_jpg.rf.2826e5c7d9622384952d8a5118fa07a3.jpg,1,0,0,0
omen02221_jpg.rf.bf25c62d53923a9e8ddc0c9291daff1b.jpg,0,1,0,0
teammate00321_jpg.rf.f4d5e52bc3984f76d89f492ece71db7f.jpg,0,1,0,1
reyna01591_jpg.rf.e982db7cd12efe2343a894409d2811ec.jpg,0,1,0,0
teammate100411_jpg.rf.7f74d3aa3922c7d598a865c3298b82cc.jpg,0,1,0,0
omen02191_jpg.rf.757399b365650c958decc3be6842f030.jpg,0,1,0,0
omen01341_jpg.rf.257a3cd557715de6abae6c76c5706e30.jpg,1,0,0,0
kayo01381_jpg.rf.814cff1a5f8dff3d4a45bf935fc46a3a.jpg,0,1,0,0
ennemy00051_jpg.rf.54099e7fb9e24a442d1e8ecfa7d1fd90.jpg,1,0,0,0
plantedspike01741_jpg.rf.864405de8b87cf4fbd1207aabb6671e8.jpg,0,0,1,0
skye00221_jpg.rf.5f2ead3dc6019ac513b4e7e8957e7561.jpg,1,0,0,0
reyna02201_jpg.rf.a29d1edd14fa078d171629364409d1ad.jpg,0,1,0,0
pheonix01011_jpg.rf.491c6de73e2409f46e5a0b9f6235e581.jpg,1,0,0,0
teammmate3302031_jpg.rf.83035f8bd93f58f604c5772d62c2cfe5.jpg,0,1,0,0
chamberenemy00821_jpg.rf.22b2699305dd06bbaa55cd624e3ecca4.jpg,1,0,0,0
teammate100061_jpg.rf.776cff05c8df209fe8fc22ed7c798ee2.jpg,0,1,0,0
astraenemy01141_jpg.rf.d52c7ce4c222b4168e3f9147d1324066.jpg,1,0,0,0
astrateammate00521_jpg.rf.5f189d69302dfc582b6de955f36774ce.jpg,0,1,0,0
sova02721_jpg.rf.0820efd9bcb1ab67e3534043434b89d3.jpg,0,1,0,0
astrateammate00421_jpg.rf.fd8c3b246d1fab8f092e56adf5469dfa.jpg,0,1,0,0
teammmate3302571_jpg.rf.241cf4c6f51ad85aa470840edc1ae7c2.jpg,0,1,0,0
skye00241_jpg.rf.9d3f3c46651b02e4b774a622456f3ff3.jpg,1,0,0,0
sage00271_jpg.rf.20c30d29aae2b38dd3623418656afe83.jpg,1,0,0,0
yoru00591_jpg.rf.19f018102bc92994d28d07a113f6561e.jpg,1,0,0,0
sage00761_jpg.rf.9167b507a8a8cf8a16e0bd24c4576efe.jpg,1,0,0,0
neon01271_jpg.rf.5279a924fcfb55cbbe29688820b0f4ae.jpg,1,0,0,0
omen01711_jpg.rf.0994410e93007ea48fbb7060ad240491.jpg,0,1,0,0
cypher02091_jpg.rf.d161390d622387ace23203f5ecb9e2ce.jpg,0,1,0,0
plantedspike01981_jpg.rf.7cf034e0bbe42ef06f249f53c66c1d2a.jpg,0,0,1,0
teammate100901_jpg.rf.bbdb95fee90a42c0c410c748919cf0e3.jpg,0,1,0,0
astrateammate00511_jpg.rf.7d91b82c49acd67f98d73da19737ba14.jpg,0,1,0,0
cypher01791_jpg.rf.b4eb091e03f4ca68a62ab04e22f1ed14.jpg,0,1,0,0
teammmate3302691_jpg.rf.d6c9f09c747e08d0a1a8ef2dcd67a059.jpg,0,1,0,0
defuser00111_jpg.rf.e51f17bfb710c6593b6106addc258698.jpg,0,0,1,0
Jett02071_jpg.rf.4344250d07a6f416982500db66247842.jpg,0,1,0,0
dm12401_jpg.rf.5d176b99506cca8091b6f58732f8e984.jpg,1,0,0,0
teammate01021_jpg.rf.61919874540ea8a705c2feeb8a008aa4.jpg,0,1,0,1
Jett02111_jpg.rf.047bda72d867b5f709ab6fc878d545f5.jpg,0,1,0,0
teammate01371_jpg.rf.0692629ec5613870746e667854d439ad.jpg,0,1,0,1
astraenemy01121_jpg.rf.12c1eac8473c364f3f7ba37028493908.jpg,1,0,0,0
yoru01101_jpg.rf.142c120d9303c1fd4de28eeefda19602.jpg,1,0,0,0
teammmate3302821_jpg.rf.0346152753b7a5937161279105051b81.jpg,0,1,0,0
teammate01211_jpg.rf.33e564098be714b47329a17cbfc3488a.jpg,0,1,0,1
cypher01741_jpg.rf.7479cdd16fdac53860d147760741138c.jpg,0,1,0,0
plantedspike01691_jpg.rf.045e14ec99cfcdf11a7b98d3e471ef32.jpg,0,0,1,0
sage00281_jpg.rf.78e9a5a63125c2e6398483dcfec3d04e.jpg,1,0,0,0
astrateammate00641_jpg.rf.33c2a273c3866b323f65899a88c36ecc.jpg,0,1,0,0
teammmate2202121_jpg.rf.df79e819c62d14a60a1746ad7484d402.jpg,0,1,0,0
skye02541_jpg.rf.cce34d5ab8cc1ff1ce093441b2c8a8ca.jpg,0,1,0,0
teammate100731_jpg.rf.afef8aac8eb67b1d260b6a50b74fbae0.jpg,0,1,0,0
teammmate3302051_jpg.rf.fa338871b9f217ab466e318e72972639.jpg,0,1,0,0
dm08676_jpg.rf.3d5acb3e058bf51e8d70ecfa4e058214.jpg,1,0,0,0
cypher01331_jpg.rf.8296dc46a79fd9852a2227614e2ad6e5.jpg,0,1,0,0
Jett01611_jpg.rf.804a219c635060bb56924fc4546dc465.jpg,0,1,0,0
plantedspike01541_jpg.rf.55472d1ad786bfcbde371bd558a54760.jpg,0,0,1,0
pheonix00871_jpg.rf.426ffeccc28dac3af4ef9fd260d2f668.jpg,1,0,0,0
skye00121_jpg.rf.e8897d0e6d1a632681784ba0b171dabb.jpg,1,0,0,0
sova02681_jpg.rf.950114e6ddde9137d35200cf7da19640.jpg,0,1,0,0
plantedspike01611_jpg.rf.a856f3b8ea4bb474c1f86ed627426ddd.jpg,0,0,1,0
droppedspike00641_jpg.rf.2e0abdf7f0d659106f2e4c1d0843f5e3.jpg,0,0,0,1
enemy100301_jpg.rf.f554793d325f6899a576e7779e8d5867.jpg,1,0,0,0
pheonix01451_jpg.rf.b7c904bb6cff75d73f64995a8f871648.jpg,0,1,0,0
teammmate3302341_jpg.rf.b4fdc64a15fa7994ec24b5cdad3cc8d2.jpg,0,1,0,0
teammmate3302121_jpg.rf.371c35906e24da7cd6c7004db23591a3.jpg,0,1,0,0
omen02321_jpg.rf.c4ccf876bf8bc9ce36ca9a3f0f1109d0.jpg,0,1,0,0
droppedspike00831_jpg.rf.eb10140da7a5b47c0900f6ee4b99e72f.jpg,0,0,0,1
droppedspike00491_jpg.rf.baf99ec9fca698100ffdbfe68e531390.jpg,0,0,0,1
omen02251_jpg.rf.a4e56f158ba369bcdc871d004491ef1c.jpg,0,1,0,0
dm09616_jpg.rf.0304ee4fb5e2a61d6615ffb951fb65fe.jpg,1,0,0,0
cypher02061_jpg.rf.ec0d2e87a991c2deb5c2f2b4402fd388.jpg,0,1,0,0
orb00421_jpg.rf.f3d7ee8332567896c255238b66df3538.jpg,0,0,1,0
Jett02271_jpg.rf.d82311e27840669d0c5b89d5956bbba4.jpg,0,1,0,0
teammate01591_jpg.rf.1112cf4792259fca89a54561594d61cd.jpg,0,1,0,1
omen01401_jpg.rf.e2a01e65b4c13af0dec587df705eff26.jpg,1,0,0,0
orb00061_jpg.rf.0c39acef261391d7c701b93d0b15431f.jpg,0,0,1,0
ennemy201621_jpg.rf.8877129a5b77bf0fd09b9627eee479d0.jpg,1,0,0,0
skye02311_jpg.rf.03d12bad31ceebe99a13f4fa3c327fda.jpg,0,1,0,0
teammate101521_jpg.rf.4be71a653e9062a7cd425a2ca3c1f720.jpg,0,1,0,0
omen02491_jpg.rf.10895aacb749d7f635832ee45c5c6703.jpg,0,1,0,0
ennemy01411_jpg.rf.ffd142bbffb497a23a823ccc9be5edf3.jpg,1,0,0,0
defuser00271_jpg.rf.eb5774f7a53575dfee59dcbeb98b0d1e.jpg,1,0,1,0
pheonix02581_jpg.rf.a9096fbd1b15ebc1999d1cb3fd5d2491.jpg,0,1,0,0
plantedspike02341_jpg.rf.71bd3f9f03c305e75b878735e79f7523.jpg,0,0,1,0
teammate01441_jpg.rf.09e90a60c6e8d8a5676b0a6cefd6558e.jpg,0,1,0,1
teammmate3302301_jpg.rf.52ef025e2eea683d1f748fed1708f956.jpg,0,1,0,0
skye02811_jpg.rf.946c90cba4d3e1cdd2945f36764c1739.jpg,0,1,0,0
teammate101121_jpg.rf.5ddbda35d388d4f7bfd37b5249446e2e.jpg,0,1,0,0
dm09736_jpg.rf.318105ff2adc9f16c3a764498125a292.jpg,1,0,0,0
Jett02011_jpg.rf.bf3b3a8b6999c8c84c17334444cf24a0.jpg,0,1,0,0
plantedspike00441_jpg.rf.ee5713bfe13d4b6bc26b0eb069767ee4.jpg,0,0,1,0
enemy200951_jpg.rf.79464efdb343223ca9f56550d0fcdb4e.jpg,1,0,0,0
yoru01581_jpg.rf.79c7f38892827b5e3ca2694b0376a30e.jpg,0,1,0,0
chamberenemy00801_jpg.rf.9e117ef2d284d840b70a923bfbbdd603.jpg,1,0,0,0
yoru01711_jpg.rf.9dad7ca0d57bcab8f4c15f16d82383c6.jpg,0,1,0,0
Jett02261_jpg.rf.f591e7b3b20de94c22f40c1b1ce59292.jpg,0,1,0,0
kayo01951_jpg.rf.35e8f076045166ec9762fcf38b969c24.jpg,0,1,0,0
teammate101611_jpg.rf.a9179df836fecf48ed217a9d6391f4b1.jpg,0,1,0,0
sage01931_jpg.rf.cb8787c78c0a1a9d8446762746f0d1c4.jpg,0,1,0,0
cypher01411_jpg.rf.790b506c49e403cb18e731e127124443.jpg,0,1,0,0
neon02201_jpg.rf.587e26b3a9a18775e8a709f7c79db48e.jpg,0,1,0,0
skye02671_jpg.rf.69590a63813aca38c661f850316e7442.jpg,0,1,0,0
neon01991_jpg.rf.e2912fc1be0c8fddf22c4d021b201a60.jpg,0,1,0,0
astrateammate00881_jpg.rf.7ac9275602b942d6a9ad6e39eb9787fa.jpg,0,1,0,0
teammmate3302141_jpg.rf.0fb4f4f67cea389df466d052c2e80201.jpg,0,1,0,0
cypher01901_jpg.rf.ff0382d48d5efa358cff6e8f55d1c47a.jpg,0,1,0,0
defuser100111_jpg.rf.ff744903bc48f579f477f6daafbff155.jpg,1,0,0,0
pheonix02281_jpg.rf.d57abfeaf12b0bd2f9cde85860d18068.jpg,0,1,0,0
teammate00991_jpg.rf.ffb0c8bec77b7ace2d3f9d88f2f428d8.jpg,0,1,0,1
teammate00511_jpg.rf.7b348b7b3c536fda31f53bb7c178e952.jpg,0,1,0,1
sage01411_jpg.rf.7b6c1e2827002331ac670556a509c191.jpg,0,1,0,0
plantedspike02121_jpg.rf.7aa975d66ac3d8067225a3090246f62c.jpg,0,0,1,0
teammmate00341_jpg.rf.370f9a27f74146f714d9046ec09d6fa0.jpg,0,1,0,0
sage01501_jpg.rf.dfb40a14e1f81ca4008d24e3a9208cd0.jpg,0,1,0,0
viper00011_jpg.rf.7540ff05d87fd8ab9d9d45e941c79461.jpg,1,0,0,0
sage02011_jpg.rf.ffdc9593c576c9de405352ce0d3e5a22.jpg,0,1,0,0
enemy200741_jpg.rf.bdc25b519534038f97d7df1b51753687.jpg,1,0,0,0
omen02691_jpg.rf.923b6f3480e88200b85282a82bc59b29.jpg,0,1,0,0
dm09836_jpg.rf.14674d79664d6eb6b96cf4bcb2d3fb47.jpg,1,0,0,0
pheonix01261_jpg.rf.2013b510f39e5d464821f255858556f4.jpg,1,0,0,0
sova00511_jpg.rf.a4dc5e23956851e48f1d52cf597e3753.jpg,1,0,0,0
skye02451_jpg.rf.0aaffc179765fef01fdc7c804ade2a19.jpg,0,1,0,0
reyna02001_jpg.rf.dca6c7c3687254611d978c9772b927f5.jpg,0,1,0,0
neon00651_jpg.rf.26ae9baa1fb31951d71c97c102686674.jpg,1,0,0,0
astrateammate00651_jpg.rf.d2aa7597ada7cf1dd52c8d65fd1dd226.jpg,0,1,0,0
ennemy201101_jpg.rf.209adea1dc4302b2d6fc9c92132d5d57.jpg,1,0,0,0
kayo02101_jpg.rf.be8c68b6cf051b60ab882a4296647cbb.jpg,0,1,0,0
viper00401_jpg.rf.b00af1d63599be45c065974c0ec9668c.jpg,1,0,0,0
sage01731_jpg.rf.60623e0ca76b5ce74b75c76b3c45226a.jpg,0,1,0,0
ennemy200811_jpg.rf.ac0d46643c01ecdc010fe22ab4c224d3.jpg,1,0,0,0
viper00271_jpg.rf.1136daa6374c893e581b0d9229c1f853.jpg,1,0,0,0
teammmate2202891_jpg.rf.c5262293bdd9e7094a831fead90d4013.jpg,0,1,0,0
scena00911_jpg.rf.cdb05a87feb3372746877438b98cebfa.jpg,0,0,0,1
yoru01651_jpg.rf.d18bcd2c507c9e8a58ad67868f12bff4.jpg,0,1,0,0
neon01921_jpg.rf.598b6ef0d467ff03a704224c0255f52b.jpg,0,1,0,0
skye02721_jpg.rf.5a077e0ef843bed1e4daf6ef3c725ac0.jpg,0,1,0,0
plantedspike02391_jpg.rf.12aad776fa8d21d0eba3e2167d8fb1e6.jpg,0,0,1,0
droppedspike00951_jpg.rf.f3f026835c96aa8900a782b17a99f380.jpg,0,0,0,1
enemy200941_jpg.rf.11c0cca3172d98a6d481fb96db19e44d.jpg,1,0,0,0
yoru00671_jpg.rf.9e64407d32c116947b53210773401487.jpg,1,0,0,0
dm12416_jpg.rf.100e1d90f7849dcd7fedc027c6b86f8e.jpg,1,0,0,0
raze00031_jpg.rf.1e56627dde35d25e158eab72e56b1205.jpg,1,0,0,0
dm15291_jpg.rf.4f44ea32b525e5bfc227554d2251ab11.jpg,1,0,0,0
teammate01541_jpg.rf.3c0c1b50ce1b94e37be7086e49a683fd.jpg,0,1,0,0
viper00551_jpg.rf.60b12b00491ac6316e828bada3a7756d.jpg,1,0,0,0
astrateammate00371_jpg.rf.73a99c8162537765da3d3ac481980b8e.jpg,0,1,0,0
omen02401_jpg.rf.09b1feb33e6d9625196403e1c46b1a07.jpg,0,1,0,0
teammate101881_jpg.rf.236818dfe95343a038207ebffe43fd01.jpg,0,1,0,0
astraenemy00361_jpg.rf.ddd4bf28e2fe01042e8f3ba075f5530c.jpg,1,0,0,0
plantedspike02021_jpg.rf.1b8113bb67eeee78810089537141d0a3.jpg,0,0,1,0
skye02531_jpg.rf.c4ccc77df8f2b64b27760e1842468f52.jpg,0,1,0,0
killjoy00181_jpg.rf.8126b7d43d50505dff90a6b4fc2888ad.jpg,1,0,0,0
killjoy00921_jpg.rf.6e4dbf8375234b439cdcdfdaed6f7d17.jpg,1,0,0,0
viper00941_jpg.rf.97fe1a0f08a4589f6ede939829c2f1d9.jpg,1,0,0,0
sage01651_jpg.rf.0c35ca4f89c05b19eb716632b1b9f19f.jpg,0,1,0,0
ennemy201581_jpg.rf.27b60254202603228957076936a5bcf5.jpg,1,0,0,0
omen02331_jpg.rf.9e5cf4b999a789369eaa8b4aef64321c.jpg,0,1,0,0
viper00741_jpg.rf.daf313933fcb2ebc7e763ba7da96a526.jpg,1,0,0,0
defuser00231_jpg.rf.cff5897ed01cbac1af382f392d400a74.jpg,1,0,1,0
yoru02711_jpg.rf.5e10e6ac0b14c18b756241b4eb8dc44d.jpg,0,1,0,0
omen00631_jpg.rf.dd6c4bcf079346ed489687c15d4a6aec.jpg,1,0,0,0
teammate200231_jpg.rf.43e4726f0e8ee6f1ce280308e3a3362f.jpg,0,1,0,0
raze00591_jpg.rf.7aedc3fad61b54474da504244fda05fc.jpg,1,0,0,0
pheonix01481_jpg.rf.636e65cf890cf6ecc707fb8bce6b6c95.jpg,0,1,0,0
teammmate2202031_jpg.rf.6cc40261c51231b87928e62f909ea75f.jpg,0,1,0,0
Jett02391_jpg.rf.03764d464d8822fbbbb7444fbc824cea.jpg,0,1,0,0
defuser101101_jpg.rf.abd1c4dd6d3e6d372b0ac719b180e20e.jpg,1,0,1,0
sage01801_jpg.rf.430d2955741004e00adda264b52fc43b.jpg,0,1,0,0
killjoy00361_jpg.rf.0744faf1874195f59db5c276c73650a8.jpg,1,0,0,0
ennemy201171_jpg.rf.231af888cbb6b398bf18085606cfcf12.jpg,1,0,0,0
killjoy00661_jpg.rf.6a6e4adac3dac818d3d9b83d7564955b.jpg,1,0,0,0
ennemy202121_jpg.rf.88a1231059679bd33e1a08310061c2c8.jpg,1,0,0,0
omen00461_jpg.rf.33dca3c212db20340670e45cc6a7343d.jpg,1,0,0,0
astraenemy00441_jpg.rf.565f1b211e436bad0077352a510c5c43.jpg,1,0,0,0
dm15716_jpg.rf.d491cfa475b8a167543070b952b02842.jpg,1,0,0,0
pheonix01461_jpg.rf.6a286ea547ed7d780f8485fad13ad1e6.jpg,0,1,0,0
teammate100201_jpg.rf.a5fe1038265e792a2ab64cf9e37d323d.jpg,0,1,0,0
fade00161_jpg.rf.5cb27274f6852e368b721dac72f26115.jpg,1,0,0,0
teammate200421_jpg.rf.3f22028f1b83719f7bdc320224e46ec9.jpg,0,1,0,0
teammmate3302401_jpg.rf.ef69a97c9842e36efe545954f9372147.jpg,0,1,0,0
ennemy202091_jpg.rf.780c403bba8ad7213d147a6ed7cd8db9.jpg,1,0,0,0
viper00061_jpg.rf.b083a7327b8dca2e5d3378080bb2308d.jpg,1,0,0,0
teammmate00031_jpg.rf.d19f9581e59f3863cfc56797f3c3ea3c.jpg,0,1,0,0
teammate200151_jpg.rf.1762742ce80aa623cabfa63dc75c9047.jpg,0,1,0,0
omen00391_jpg.rf.21f2a036d8d8952eeb0c01b4848151c9.jpg,1,0,0,0
kayo02011_jpg.rf.3fe4914e4dfbd60976b80131a03f8716.jpg,0,1,0,0
teammate00441_jpg.rf.e282a3ba0ef85e643a3425cf576c58d9.jpg,0,1,0,1
raze00861_jpg.rf.d29f1da599829c122f205dacfc257caa.jpg,1,0,0,0
astraenemy00061_jpg.rf.e92c798ccdc8afea3cca195a9267f5d8.jpg,1,0,0,0
killjoy01051_jpg.rf.549ba4992904d90c3bd74dd3cdf034d6.jpg,1,0,0,0
sova00341_jpg.rf.f341addc453d90ad1dd3d36874c1dc02.jpg,1,0,0,0
